id,premise,hypothesis,lang_abv,language
0e9a7c772a,and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,"Since they are independent, they have more things to do.",en,English
fe0deec159,"Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.",Each building has a significance to their worship.,en,English
ac999715f9,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to press.,en,English
031435d582,"Standing next to Captain Blood, he looked back, following the indication of the captain's hand, and uttered a cry of surprise.",He shouted in shock when he stopped next to the captain.,fr,French
859b296573,The budget of the Pension Fund is created through income from metabolic operations and other financial sources.,The Pension Fund has sources of financing.,ru,Russian
8fb7fe61f3,"In fact, the huge cold molecular clouds in galaxies, the temperature of which is absolutely, are highly complex mixtures of molecular species, many carbon, and the birthplace of stars.",Molecular clouds are the birthplace of the stars.,de,German
1259edf6bd,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is a great book.,en,English
46cddb475b,"The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.","An annual household income of under $22,000 a year for a family of four disqualifies families for LSC services.",en,English
291b1821a8,"Sofias, next to the Megaro Mousikis subway station.",Sofias is located near the Megaro Mousikis subway station.,vi,Vietnamese
15279419b8,"Yes, this is so, but I think I mean even more than I mean if you end high school.",This is very close to what I mean.,ru,Russian
70c6bb0d6d,well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,Channel 8 came here fourteen years ago from OKC and it's doing great now.,en,English
6a1fc24885,"We did not find any signs that the idea was informed of the new government or Clarke to them through his papers, although professional officials of the same team across the two administrative departments.",We are sure that Clark provided them with his dissertation on July 2.,zh,Chinese
aec7bdb325,"And it seemed as if she was denying herself, the way she was behaving with her grandchildren.",He treated everyone in the same way,hi,Hindi
49952ada9e,Expenses included in calculating net cost for education and training programs that are intended to increase or maintain national economic productive capacity shall be reported as investments in human capital as required supplementary stewardship information accompanying the financial statements of the Federal Government and its component units.,Net cost for college programs can be calculated as a way to increase productivity.,en,English
a0fe788b0b,Demanding lawyers to supervise the movements of eligible foreigners at all times of the year would impose monumental charges to LSC beneficiaries.,"If this requirement was established, the number of LSC beneficiaries would decrease by 80 percent.",es,Spanish
bd03b499a9,"Therefore, during our domicile protectionAmerica should be interested in the threat of individual's life and the freedom of citizens.",Americans should make sure their guns will not be taken.,th,Thai
e6fcbb0349,"Specifically, by defining mission improvement objectives, senior executives determine whether their organization needs a CIO who is a networking/marketing specialist, business change agent, operations specialist, policy/oversight manager, or any combination thereof.",A CIO must be an operations specialist.,en,English
6a56a81882,yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,I saw it on the television and the first time they started doing the marathon.,en,English
050e5f849c,The face of the face began his talent.,There was a brilliant glow of his face.,sw,Swahili
9e6360eb0b,"Miramar, a pleasant residential area with great family houses, benefits from its location next to Isla Grande airport.",Miramar is the place where rich people live.,vi,Vietnamese
cfd8912f6b,"But the door was locked?"" These exclamations burst from us disjointedly.","We chaotically exclaimed as we all jumped up in a frenzy, ""But the door wasn't unlocked?""",en,English
dccc7a1cb7,"And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort.",The Sons of Egg attacked him in the hospital and were trying to reach the camp.,en,English
e8dfc3eb0b,The man shifted slightly and cut the spear out of the air.,The man swung the spear after he grabbed it.,en,English
55648a86e5,"I have to go back to Colonel Bishop to get orders, he informed them.",He told them that he would go to the Colonel for his orders.,el,Greek
ac52a2c813,"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",He was looking off the edge to see how far the drop was.,en,English
fb6315bb70,"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.",The CFO Act destroyed the CFO Council.,en,English
85d06533fd,Stun your head with the heat.,Applying heat to someone's head is a good way to improve your attention and concentration.,fr,French
